elapsed_s,step_idx,iso_time,throttle_cmd,steering_cmd,brakes_cmd,rear_10_cm,rear_11_cm,telemetry_throttle,telemetry_steering,telemetry_speed
15.438,268,2026-03-15T14:58:51.869,0.000,0.000,1,354.590,346.350,0.000,0.000,0.000
15.500,269,2026-03-15T14:58:51.929,0.000,0.000,1,354.590,346.350,0.000,0.000,0.000
15.547,270,2026-03-15T14:58:51.984,0.000,0.000,1,354.590,346.350,0.000,0.000,0.000
15.610,271,2026-03-15T14:58:52.041,0.000,0.000,1,354.590,346.350,0.000,0.000,0.000
15.688,272,2026-03-15T14:58:52.116,0.000,0.000,1,354.590,346.350,0.000,0.000,0.000
15.735,273,2026-03-15T14:58:52.171,0.000,0.000,1,354.590,346.350,0.000,0.000,0.000
15.797,274,2026-03-15T14:58:52.224,0.000,0.000,1,354.590,346.350,0.000,0.000,0.000
15.844,275,2026-03-15T14:58:52.282,0.000,0.000,1,314.010,306.090,0.000,0.000,0.000
15.906,276,2026-03-15T14:58:52.335,0.000,0.000,1,314.010,306.090,0.000,0.000,0.000
15.953,277,2026-03-15T14:58:52.389,0.000,0.000,1,314.010,306.090,0.000,0.000,0.000
16.016,278,2026-03-15T14:58:52.443,0.000,0.000,1,314.010,306.090,0.000,0.000,0.000
16.063,279,2026-03-15T14:58:52.497,0.000,0.000,1,314.010,306.090,0.000,0.000,0.000
16.125,280,2026-03-15T14:58:52.554,0.000,0.000,1,314.010,306.090,0.000,0.000,0.000
16.172,281,2026-03-15T14:58:52.609,0.000,0.000,1,314.010,306.090,0.000,0.000,0.000
16.235,282,2026-03-15T14:58:52.665,0.000,0.000,1,314.010,306.090,0.000,0.000,0.000
16.297,283,2026-03-15T14:58:52.727,0.000,0.000,1,314.010,306.090,0.000,0.000,0.000
16.360,284,2026-03-15T14:58:52.784,0.000,0.000,1,314.010,306.090,0.000,0.000,0.000
16.406,285,2026-03-15T14:58:52.838,0.000,0.000,1,314.010,306.090,0.000,0.000,0.000
16.469,286,2026-03-15T14:58:52.894,0.000,0.000,1,314.010,306.090,0.000,0.000,0.000
16.516,287,2026-03-15T14:58:52.949,0.000,0.000,1,314.010,306.090,0.000,0.000,0.000
16.578,288,2026-03-15T14:58:53.003,0.000,0.000,1,314.010,306.090,0.000,0.000,0.000
16.625,289,2026-03-15T14:58:53.059,0.000,0.000,1,314.010,306.090,0.000,0.000,0.000
16.688,290,2026-03-15T14:58:53.114,0.000,0.000,1,314.010,306.090,0.000,0.000,0.000
16.735,291,2026-03-15T14:58:53.169,0.000,0.000,1,314.010,306.090,0.000,0.000,0.000
16.906,292,2026-03-15T14:58:53.332,0.000,0.000,1,-1.000,-1.000,0.000,0.000,0.000
16.953,293,2026-03-15T14:58:53.389,0.000,0.000,1,-1.000,-1.000,0.000,0.000,0.000
17.016,294,2026-03-15T14:58:53.442,0.000,0.000,1,-1.000,-1.000,0.000,0.000,0.000
17.063,295,2026-03-15T14:58:53.501,0.000,0.000,1,-1.000,-1.000,0.000,0.000,0.000
17.125,296,2026-03-15T14:58:53.555,0.000,0.000,1,-1.000,-1.000,0.000,0.000,0.000
17.172,297,2026-03-15T14:58:53.609,0.000,0.000,1,-1.000,-1.000,0.000,0.000,0.000
17.235,298,2026-03-15T14:58:53.662,0.000,0.000,1,-1.000,-1.000,0.000,0.000,0.000
17.281,299,2026-03-15T14:58:53.716,0.000,0.000,1,-1.000,-1.000,0.000,0.000,0.000
17.344,300,2026-03-15T14:58:53.771,0.000,0.000,1,-1.000,-1.000,0.000,0.000,0.000
17.391,301,2026-03-15T14:58:53.826,0.000,0.000,1,-1.000,-1.000,0.000,0.000,0.000
17.453,302,2026-03-15T14:58:53.882,0.000,0.000,1,-1.000,-1.000,0.000,0.000,0.000
17.500,303,2026-03-15T14:58:53.938,0.000,0.000,1,-1.000,-1.000,0.000,0.000,0.000
17.563,304,2026-03-15T14:58:53.996,0.000,0.000,1,-1.000,-1.000,0.000,0.000,0.000
17.625,305,2026-03-15T14:58:54.051,0.000,0.000,1,-1.000,-1.000,0.000,0.000,0.000
17.672,306,2026-03-15T14:58:54.111,0.000,1.000,1,-1.000,-1.000,0.000,-1.000,0.000
17.750,307,2026-03-15T14:58:54.176,100.000,1.000,0,-1.000,-1.000,100.000,-1.000,0.000
17.813,308,2026-03-15T14:58:54.238,0.000,1.000,1,-1.000,-1.000,0.000,-1.000,0.000
17.875,309,2026-03-15T14:58:54.299,0.000,0.000,1,-1.000,-1.000,0.000,0.000,0.000
17.938,310,2026-03-15T14:58:54.367,100.000,0.000,0,684.710,690.160,100.000,0.000,0.000
18.000,311,2026-03-15T14:58:54.424,100.000,1.000,0,684.710,690.160,100.000,-1.000,0.000
18.047,312,2026-03-15T14:58:54.481,0.000,1.000,1,684.710,690.160,0.000,-1.000,0.000
18.110,313,2026-03-15T14:58:54.543,100.000,0.000,0,684.710,690.160,100.000,0.000,0.000
18.172,314,2026-03-15T14:58:54.602,0.000,0.000,1,684.710,690.160,0.000,0.000,0.000
18.219,315,2026-03-15T14:58:54.657,0.000,0.000,1,684.710,690.160,0.000,0.000,0.000
18.297,316,2026-03-15T14:58:54.726,100.000,0.000,0,684.710,690.160,100.000,0.000,0.000
18.360,317,2026-03-15T14:58:54.784,0.000,0.000,1,684.710,690.160,0.000,0.000,0.000
18.406,318,2026-03-15T14:58:54.843,100.000,0.000,0,684.710,690.160,100.000,0.000,0.000
18.469,319,2026-03-15T14:58:54.902,0.000,0.000,1,684.710,690.160,0.000,0.000,0.000
18.531,320,2026-03-15T14:58:54.956,0.000,0.000,1,684.710,690.160,0.000,0.000,0.000
18.594,321,2026-03-15T14:58:55.027,100.000,0.000,0,684.710,690.160,100.000,0.000,0.000
18.656,322,2026-03-15T14:58:55.087,0.000,0.000,1,684.710,690.160,0.000,0.000,0.000
18.719,323,2026-03-15T14:58:55.143,0.000,0.000,1,684.710,690.160,0.000,0.000,0.000
18.781,324,2026-03-15T14:58:55.210,100.000,0.000,0,684.710,690.160,100.000,0.000,0.000
18.844,325,2026-03-15T14:58:55.272,0.000,0.000,1,684.710,690.160,0.000,0.000,0.000
18.891,326,2026-03-15T14:58:55.330,100.000,0.000,0,134.190,121.420,100.000,0.000,-0.300
18.969,327,2026-03-15T14:58:55.395,0.000,0.000,1,134.190,121.420,0.000,0.000,-0.300
19.016,328,2026-03-15T14:58:55.454,0.000,0.000,1,134.190,121.420,0.000,0.000,-0.300
19.078,329,2026-03-15T14:58:55.517,100.000,0.000,0,134.190,121.420,100.000,0.000,-0.300
19.141,330,2026-03-15T14:58:55.574,100.000,0.000,0,134.190,121.420,100.000,0.000,-0.300
19.219,331,2026-03-15T14:58:55.644,0.000,0.000,1,134.190,121.420,0.000,0.000,-0.300
19.266,332,2026-03-15T14:58:55.701,0.000,0.000,1,134.190,121.420,0.000,0.000,-0.300
19.328,333,2026-03-15T14:58:55.755,0.000,0.000,1,134.190,121.420,0.000,0.000,-0.300
19.391,334,2026-03-15T14:58:55.817,0.000,0.000,1,134.190,121.420,0.000,0.000,-0.300
19.438,335,2026-03-15T14:58:55.871,0.000,0.000,1,134.190,121.420,0.000,0.000,-0.300
19.500,336,2026-03-15T14:58:55.926,0.000,0.000,1,134.190,121.420,0.000,0.000,-0.300
19.547,337,2026-03-15T14:58:55.981,0.000,0.000,1,134.190,121.420,0.000,0.000,-0.300
19.610,338,2026-03-15T14:58:56.034,0.000,0.000,1,134.190,121.420,0.000,0.000,-0.300
19.656,339,2026-03-15T14:58:56.094,0.000,0.000,1,134.190,121.420,0.000,0.000,-0.300
19.719,340,2026-03-15T14:58:56.148,0.000,0.000,1,134.190,121.420,0.000,0.000,-0.300
19.766,341,2026-03-15T14:58:56.204,0.000,0.000,1,134.190,121.420,0.000,0.000,-0.300
19.828,342,2026-03-15T14:58:56.258,0.000,0.000,1,134.190,121.420,0.000,0.000,-0.300
19.875,343,2026-03-15T14:58:56.312,0.000,0.000,1,134.190,121.420,0.000,0.000,-0.300
19.938,344,2026-03-15T14:58:56.368,0.000,0.000,1,249.270,244.520,0.000,0.000,0.100
19.985,345,2026-03-15T14:58:56.422,0.000,0.000,1,249.270,244.520,0.000,0.000,0.100
20.047,346,2026-03-15T14:58:56.474,0.000,0.000,1,249.270,244.520,0.000,0.000,0.100
20.094,347,2026-03-15T14:58:56.529,0.000,0.000,1,249.270,244.520,0.000,0.000,0.100
20.156,348,2026-03-15T14:58:56.582,0.000,0.000,1,249.270,244.520,0.000,0.000,0.100
20.203,349,2026-03-15T14:58:56.639,0.000,0.000,1,249.270,244.520,0.000,0.000,0.100
20.266,350,2026-03-15T14:58:56.698,0.000,0.000,1,249.270,244.520,0.000,0.000,0.100
20.328,351,2026-03-15T14:58:56.752,0.000,0.000,1,249.270,244.520,0.000,0.000,0.100
20.375,352,2026-03-15T14:58:56.806,0.000,0.000,1,249.270,244.520,0.000,0.000,0.100
20.422,353,2026-03-15T14:58:56.859,0.000,0.000,1,249.270,244.520,0.000,0.000,0.100
20.485,354,2026-03-15T14:58:56.912,0.000,0.000,1,249.270,244.520,0.000,0.000,0.100
20.531,355,2026-03-15T14:58:56.966,0.000,0.000,1,249.270,244.520,0.000,0.000,0.100
20.594,356,2026-03-15T14:58:57.021,0.000,0.000,1,249.270,244.520,0.000,0.000,0.100
20.641,357,2026-03-15T14:58:57.075,0.000,0.000,1,249.270,244.520,0.000,0.000,0.100
20.703,358,2026-03-15T14:58:57.131,0.000,0.000,1,249.270,244.520,0.000,0.000,0.100
20.750,359,2026-03-15T14:58:57.188,0.000,0.000,1,249.270,244.520,0.000,0.000,0.100
20.844,360,2026-03-15T14:58:57.274,0.000,0.000,1,249.270,244.520,0.000,0.000,0.100
20.922,361,2026-03-15T14:58:57.351,0.000,0.000,1,435.700,423.970,0.000,0.000,0.000
20.969,362,2026-03-15T14:58:57.406,0.000,0.000,1,435.700,423.970,0.000,0.000,0.000
21.031,363,2026-03-15T14:58:57.464,0.000,0.000,1,435.700,423.970,0.000,0.000,0.000
21.094,364,2026-03-15T14:58:57.526,0.000,0.000,1,435.700,423.970,0.000,0.000,0.000
21.156,365,2026-03-15T14:58:57.582,0.000,0.000,1,435.700,423.970,0.000,0.000,0.000
21.203,366,2026-03-15T14:58:57.635,0.000,0.000,1,435.700,423.970,0.000,0.000,0.000
21.266,367,2026-03-15T14:58:57.690,0.000,0.000,1,435.700,423.970,0.000,0.000,0.000
21.313,368,2026-03-15T14:58:57.743,0.000,0.000,1,435.700,423.970,0.000,0.000,0.000
21.360,369,2026-03-15T14:58:57.796,0.000,0.000,1,435.700,423.970,0.000,0.000,0.000
21.422,370,2026-03-15T14:58:57.850,0.000,0.000,1,435.700,423.970,0.000,0.000,0.000
21.469,371,2026-03-15T14:58:57.904,0.000,0.000,1,435.700,423.970,0.000,0.000,0.000
21.531,372,2026-03-15T14:58:57.958,0.000,0.000,1,435.700,423.970,0.000,0.000,0.000
21.578,373,2026-03-15T14:58:58.011,0.000,0.000,1,435.700,423.970,0.000,0.000,0.000
21.641,374,2026-03-15T14:58:58.065,0.000,0.000,1,435.700,423.970,0.000,0.000,0.000
21.688,375,2026-03-15T14:58:58.122,0.000,0.000,1,435.700,423.970,0.000,0.000,0.000
21.750,376,2026-03-15T14:58:58.176,0.000,0.000,1,435.700,423.970,0.000,0.000,0.000
21.797,377,2026-03-15T14:58:58.231,0.000,0.000,1,435.700,423.970,0.000,0.000,0.000
21.860,378,2026-03-15T14:58:58.289,0.000,0.000,1,435.700,423.970,0.000,0.000,0.000
21.938,379,2026-03-15T14:58:58.376,0.000,0.000,1,494.400,477.720,0.000,0.000,-0.100
22.016,380,2026-03-15T14:58:58.441,0.000,0.000,1,494.400,477.720,0.000,0.000,-0.100
22.063,381,2026-03-15T14:58:58.495,0.000,0.000,1,494.400,477.720,0.000,0.000,-0.100
22.125,382,2026-03-15T14:58:58.549,0.000,0.000,1,494.400,477.720,0.000,0.000,-0.100
22.172,383,2026-03-15T14:58:58.602,0.000,0.000,1,494.400,477.720,0.000,0.000,-0.100
22.219,384,2026-03-15T14:58:58.657,0.000,0.000,1,494.400,477.720,0.000,0.000,-0.100
22.281,385,2026-03-15T14:58:58.720,0.000,0.000,1,494.400,477.720,0.000,0.000,-0.100
22.344,386,2026-03-15T14:58:58.772,0.000,0.000,1,494.400,477.720,0.000,0.000,-0.100
22.391,387,2026-03-15T14:58:58.826,0.000,0.000,1,494.400,477.720,0.000,0.000,-0.100
22.453,388,2026-03-15T14:58:58.880,0.000,0.000,1,494.400,477.720,0.000,0.000,-0.100
22.500,389,2026-03-15T14:58:58.935,0.000,0.000,1,494.400,477.720,0.000,0.000,-0.100
22.563,390,2026-03-15T14:58:58.993,0.000,0.000,1,494.400,477.720,0.000,0.000,-0.100
22.625,391,2026-03-15T14:58:59.049,0.000,0.000,1,494.400,477.720,0.000,0.000,-0.100
22.672,392,2026-03-15T14:58:59.103,0.000,0.000,1,494.400,477.720,0.000,0.000,-0.100
22.735,393,2026-03-15T14:58:59.159,0.000,0.000,1,494.400,477.720,0.000,0.000,-0.100
22.781,394,2026-03-15T14:58:59.214,0.000,0.000,1,494.400,477.720,0.000,0.000,-0.100
22.828,395,2026-03-15T14:58:59.267,0.000,0.000,1,494.400,477.720,0.000,0.000,-0.100
22.891,396,2026-03-15T14:58:59.330,0.000,0.000,1,284.910,276.910,0.000,0.000,-0.100
22.953,397,2026-03-15T14:58:59.384,0.000,0.000,1,284.910,276.910,0.000,0.000,-0.100
23.016,398,2026-03-15T14:58:59.441,0.000,0.000,1,284.910,276.910,0.000,0.000,-0.100
23.078,399,2026-03-15T14:58:59.508,0.000,0.000,1,284.910,276.910,0.000,0.000,-0.100
23.125,400,2026-03-15T14:58:59.562,0.000,0.000,1,284.910,276.910,0.000,0.000,-0.100
23.188,401,2026-03-15T14:58:59.620,0.000,0.000,1,284.910,276.910,0.000,0.000,-0.100
23.250,402,2026-03-15T14:58:59.677,0.000,0.000,1,284.910,276.910,0.000,0.000,-0.100
23.297,403,2026-03-15T14:58:59.731,0.000,0.000,1,284.910,276.910,0.000,0.000,-0.100
23.360,404,2026-03-15T14:58:59.789,0.000,0.000,1,284.910,276.910,0.000,0.000,-0.100
23.406,405,2026-03-15T14:58:59.844,0.000,0.000,1,284.910,276.910,0.000,0.000,-0.100
23.469,406,2026-03-15T14:58:59.899,0.000,0.000,1,284.910,276.910,0.000,0.000,-0.100
23.531,407,2026-03-15T14:58:59.958,0.000,0.000,1,284.910,276.910,0.000,0.000,-0.100
23.578,408,2026-03-15T14:59:00.012,0.000,0.000,1,284.910,276.910,0.000,0.000,-0.100
23.641,409,2026-03-15T14:59:00.074,0.000,0.000,1,284.910,276.910,0.000,0.000,-0.100
23.719,410,2026-03-15T14:59:00.146,0.000,0.000,1,284.910,276.910,0.000,0.000,-0.100
23.766,411,2026-03-15T14:59:00.202,0.000,0.000,1,284.910,276.910,0.000,0.000,-0.100
23.828,412,2026-03-15T14:59:00.257,0.000,0.000,1,284.910,276.910,0.000,0.000,-0.100
23.891,413,2026-03-15T14:59:00.327,0.000,0.000,1,194.530,187.480,0.000,0.000,0.000
23.953,414,2026-03-15T14:59:00.383,0.000,0.000,1,194.530,187.480,0.000,0.000,0.000
24.016,415,2026-03-15T14:59:00.448,0.000,0.000,1,194.530,187.480,0.000,0.000,0.000
24.078,416,2026-03-15T14:59:00.508,0.000,0.000,1,194.530,187.480,0.000,0.000,0.000
24.125,417,2026-03-15T14:59:00.563,0.000,0.000,1,194.530,187.480,0.000,0.000,0.000
24.203,418,2026-03-15T14:59:00.631,0.000,0.000,1,194.530,187.480,0.000,0.000,0.000
24.266,419,2026-03-15T14:59:00.691,0.000,0.000,1,194.530,187.480,0.000,0.000,0.000
24.344,420,2026-03-15T14:59:00.772,0.000,0.000,1,194.530,187.480,0.000,0.000,0.000
24.406,421,2026-03-15T14:59:00.836,0.000,0.000,1,194.530,187.480,0.000,0.000,0.000
24.469,422,2026-03-15T14:59:00.893,0.000,0.000,1,194.530,187.480,0.000,0.000,0.000
24.516,423,2026-03-15T14:59:00.947,0.000,0.000,1,194.530,187.480,0.000,0.000,0.000
24.563,424,2026-03-15T14:59:01.001,0.000,0.000,1,194.530,187.480,0.000,0.000,0.000
24.625,425,2026-03-15T14:59:01.056,0.000,0.000,1,194.530,187.480,0.000,0.000,0.000
24.688,426,2026-03-15T14:59:01.112,0.000,0.000,1,194.530,187.480,0.000,0.000,0.000
24.735,427,2026-03-15T14:59:01.167,0.000,0.000,1,194.530,187.480,0.000,0.000,0.000
24.797,428,2026-03-15T14:59:01.221,0.000,0.000,1,194.530,187.480,0.000,0.000,0.000
24.860,429,2026-03-15T14:59:01.288,0.000,0.000,1,332.000,322.710,0.000,0.000,0.100
24.906,430,2026-03-15T14:59:01.343,0.000,0.000,1,332.000,322.710,0.000,0.000,0.100
24.969,431,2026-03-15T14:59:01.398,0.000,0.000,1,332.000,322.710,0.000,0.000,0.100
25.016,432,2026-03-15T14:59:01.452,0.000,0.000,1,332.000,322.710,0.000,0.000,0.100
25.078,433,2026-03-15T14:59:01.507,0.000,0.000,1,332.000,322.710,0.000,0.000,0.100
25.125,434,2026-03-15T14:59:01.562,0.000,0.000,1,332.000,322.710,0.000,0.000,0.100
25.188,435,2026-03-15T14:59:01.616,0.000,0.000,1,332.000,322.710,0.000,0.000,0.100
25.235,436,2026-03-15T14:59:01.673,0.000,0.000,1,332.000,322.710,0.000,0.000,0.100
25.297,437,2026-03-15T14:59:01.731,0.000,0.000,1,332.000,322.710,0.000,0.000,0.100
25.360,438,2026-03-15T14:59:01.785,0.000,0.000,1,332.000,322.710,0.000,0.000,0.100
25.406,439,2026-03-15T14:59:01.841,0.000,0.000,1,332.000,322.710,0.000,0.000,0.100
25.469,440,2026-03-15T14:59:01.897,0.000,0.000,1,332.000,322.710,0.000,0.000,0.100
25.516,441,2026-03-15T14:59:01.950,0.000,0.000,1,332.000,322.710,0.000,0.000,0.100
25.578,442,2026-03-15T14:59:02.006,0.000,0.000,1,332.000,322.710,0.000,0.000,0.100
25.625,443,2026-03-15T14:59:02.063,0.000,0.000,1,332.000,322.710,0.000,0.000,0.100
25.688,444,2026-03-15T14:59:02.120,0.000,0.000,1,332.000,322.710,0.000,0.000,0.100
25.750,445,2026-03-15T14:59:02.179,0.000,0.000,1,332.000,322.710,0.000,0.000,0.100
25.797,446,2026-03-15T14:59:02.234,0.000,0.000,1,332.000,322.710,0.000,0.000,0.100
25.860,447,2026-03-15T14:59:02.293,0.000,0.000,1,332.000,322.710,0.000,0.000,0.100
25.922,448,2026-03-15T14:59:02.349,0.000,0.000,1,406.690,397.610,0.000,0.000,0.000
25.969,449,2026-03-15T14:59:02.406,0.000,0.000,1,406.690,397.610,0.000,0.000,0.000
26.031,450,2026-03-15T14:59:02.466,0.000,0.000,1,406.690,397.610,0.000,0.000,0.000
26.094,451,2026-03-15T14:59:02.522,0.000,0.000,1,406.690,397.610,0.000,0.000,0.000
26.141,452,2026-03-15T14:59:02.577,0.000,0.000,1,406.690,397.610,0.000,0.000,0.000
26.203,453,2026-03-15T14:59:02.630,0.000,0.000,1,406.690,397.610,0.000,0.000,0.000
26.250,454,2026-03-15T14:59:02.688,0.000,0.000,1,406.690,397.610,0.000,0.000,0.000
26.313,455,2026-03-15T14:59:02.742,0.000,0.000,1,406.690,397.610,0.000,0.000,0.000
26.360,456,2026-03-15T14:59:02.795,0.000,0.000,1,406.690,397.610,0.000,0.000,0.000
26.422,457,2026-03-15T14:59:02.850,0.000,0.000,1,406.690,397.610,0.000,0.000,0.000
26.469,458,2026-03-15T14:59:02.906,0.000,0.000,1,406.690,397.610,0.000,0.000,0.000
26.531,459,2026-03-15T14:59:02.970,0.000,0.000,1,406.690,397.610,0.000,0.000,0.000
26.594,460,2026-03-15T14:59:03.028,0.000,0.000,1,406.690,397.610,0.000,0.000,0.000
26.656,461,2026-03-15T14:59:03.081,0.000,0.000,1,406.690,397.610,0.000,0.000,0.000
26.703,462,2026-03-15T14:59:03.137,0.000,0.000,1,406.690,397.610,0.000,0.000,0.000
26.766,463,2026-03-15T14:59:03.190,0.000,0.000,1,406.690,397.610,0.000,0.000,0.000
26.813,464,2026-03-15T14:59:03.246,0.000,0.000,1,406.690,397.610,0.000,0.000,0.000
26.875,465,2026-03-15T14:59:03.301,0.000,0.000,1,308.760,299.750,0.000,0.000,0.000
26.922,466,2026-03-15T14:59:03.356,0.000,0.000,1,308.760,299.750,0.000,0.000,0.000
26.985,467,2026-03-15T14:59:03.409,0.000,0.000,1,308.760,299.750,0.000,0.000,0.000
27.031,468,2026-03-15T14:59:03.468,0.000,0.000,1,308.760,299.750,0.000,0.000,0.000
27.094,469,2026-03-15T14:59:03.523,0.000,0.000,1,308.760,299.750,0.000,0.000,0.000
27.156,470,2026-03-15T14:59:03.580,0.000,0.000,1,308.760,299.750,0.000,0.000,0.000
27.203,471,2026-03-15T14:59:03.637,0.000,0.000,1,308.760,299.750,0.000,0.000,0.000
27.266,472,2026-03-15T14:59:03.692,0.000,0.000,1,308.760,299.750,0.000,0.000,0.000
27.313,473,2026-03-15T14:59:03.750,0.000,0.000,1,308.760,299.750,0.000,0.000,0.000
27.375,474,2026-03-15T14:59:03.807,0.000,0.000,1,308.760,299.750,0.000,0.000,0.000
27.438,475,2026-03-15T14:59:03.863,0.000,0.000,1,308.760,299.750,0.000,0.000,0.000
27.485,476,2026-03-15T14:59:03.921,0.000,0.000,1,308.760,299.750,0.000,0.000,0.000
27.547,477,2026-03-15T14:59:03.977,0.000,0.000,1,308.760,299.750,0.000,0.000,0.000
27.594,478,2026-03-15T14:59:04.030,0.000,0.000,1,308.760,299.750,0.000,0.000,0.000
27.656,479,2026-03-15T14:59:04.085,0.000,0.000,1,308.760,299.750,0.000,0.000,0.000
27.719,480,2026-03-15T14:59:04.148,0.000,0.000,1,308.760,299.750,0.000,0.000,0.000
27.766,481,2026-03-15T14:59:04.202,0.000,0.000,1,308.760,299.750,0.000,0.000,0.000
27.828,482,2026-03-15T14:59:04.256,0.000,0.000,1,308.760,299.750,0.000,0.000,0.000
27.875,483,2026-03-15T14:59:04.310,0.000,0.000,1,258.820,250.410,0.000,0.000,0.000
27.938,484,2026-03-15T14:59:04.362,0.000,0.000,1,258.820,250.410,0.000,0.000,0.000
27.985,485,2026-03-15T14:59:04.423,0.000,0.000,1,258.820,250.410,0.000,0.000,0.000
28.047,486,2026-03-15T14:59:04.480,0.000,0.000,1,258.820,250.410,0.000,0.000,0.000
28.110,487,2026-03-15T14:59:04.534,0.000,0.000,1,258.820,250.410,0.000,0.000,0.000
28.156,488,2026-03-15T14:59:04.590,0.000,0.000,1,258.820,250.410,0.000,0.000,0.000
28.219,489,2026-03-15T14:59:04.650,0.000,0.000,1,258.820,250.410,0.000,0.000,0.000
28.266,490,2026-03-15T14:59:04.703,0.000,0.000,1,258.820,250.410,0.000,0.000,0.000
28.328,491,2026-03-15T14:59:04.760,0.000,0.000,1,258.820,250.410,0.000,0.000,0.000
28.375,492,2026-03-15T14:59:04.813,0.000,0.000,1,258.820,250.410,0.000,0.000,0.000
28.438,493,2026-03-15T14:59:04.871,0.000,0.000,1,258.820,250.410,0.000,0.000,0.000
28.500,494,2026-03-15T14:59:04.925,0.000,0.000,1,258.820,250.410,0.000,0.000,0.000
28.547,495,2026-03-15T14:59:04.978,0.000,0.000,1,258.820,250.410,0.000,0.000,0.000
28.594,496,2026-03-15T14:59:05.032,0.000,0.000,1,258.820,250.410,0.000,0.000,0.000
28.656,497,2026-03-15T14:59:05.086,0.000,0.000,1,258.820,250.410,0.000,0.000,0.000
28.703,498,2026-03-15T14:59:05.140,0.000,0.000,1,258.820,250.410,0.000,0.000,0.000
28.766,499,2026-03-15T14:59:05.196,0.000,0.000,1,258.820,250.410,0.000,0.000,0.000
28.828,500,2026-03-15T14:59:05.258,0.000,0.000,1,258.820,250.410,0.000,0.000,0.000
28.891,501,2026-03-15T14:59:05.324,0.000,0.000,1,312.340,303.630,0.000,0.000,0.000
28.953,502,2026-03-15T14:59:05.378,0.000,0.000,1,312.340,303.630,0.000,0.000,0.000
29.000,503,2026-03-15T14:59:05.432,0.000,0.000,1,312.340,303.630,0.000,0.000,0.000
29.047,504,2026-03-15T14:59:05.485,0.000,0.000,1,312.340,303.630,0.000,0.000,0.000
29.110,505,2026-03-15T14:59:05.539,0.000,0.000,1,312.340,303.630,0.000,0.000,0.000
29.156,506,2026-03-15T14:59:05.593,0.000,0.000,1,312.340,303.630,0.000,0.000,0.000
29.219,507,2026-03-15T14:59:05.647,0.000,0.000,1,312.340,303.630,0.000,0.000,0.000
29.266,508,2026-03-15T14:59:05.702,0.000,0.000,1,312.340,303.630,0.000,0.000,0.000
29.328,509,2026-03-15T14:59:05.756,0.000,0.000,1,312.340,303.630,0.000,0.000,0.000
29.375,510,2026-03-15T14:59:05.811,0.000,0.000,1,312.340,303.630,0.000,0.000,0.000
29.438,511,2026-03-15T14:59:05.866,0.000,0.000,1,312.340,303.630,0.000,0.000,0.000
29.485,512,2026-03-15T14:59:05.920,0.000,0.000,1,312.340,303.630,0.000,0.000,0.000
29.547,513,2026-03-15T14:59:05.975,0.000,0.000,1,312.340,303.630,0.000,0.000,0.000
29.594,514,2026-03-15T14:59:06.029,0.000,0.000,1,312.340,303.630,0.000,0.000,0.000
29.656,515,2026-03-15T14:59:06.086,0.000,0.000,1,312.340,303.630,0.000,0.000,0.000
29.703,516,2026-03-15T14:59:06.139,0.000,0.000,1,312.340,303.630,0.000,0.000,0.000
29.766,517,2026-03-15T14:59:06.200,0.000,0.000,1,312.340,303.630,0.000,0.000,0.000
29.828,518,2026-03-15T14:59:06.254,0.000,0.000,1,312.340,303.630,0.000,0.000,0.000
29.891,519,2026-03-15T14:59:06.326,0.000,0.000,1,356.070,347.050,0.000,0.000,0.000
29.953,520,2026-03-15T14:59:06.383,0.000,0.000,1,356.070,347.050,0.000,0.000,0.000
30.016,521,2026-03-15T14:59:06.439,0.000,0.000,1,356.070,347.050,0.000,0.000,0.000
30.078,522,2026-03-15T14:59:06.502,0.000,0.000,1,356.070,347.050,0.000,0.000,0.000
30.125,523,2026-03-15T14:59:06.558,0.000,0.000,1,356.070,347.050,0.000,0.000,0.000
30.188,524,2026-03-15T14:59:06.615,0.000,0.000,1,356.070,347.050,0.000,0.000,0.000
30.235,525,2026-03-15T14:59:06.671,0.000,0.000,1,356.070,347.050,0.000,0.000,0.000
30.297,526,2026-03-15T14:59:06.724,0.000,0.000,1,356.070,347.050,0.000,0.000,0.000
30.344,527,2026-03-15T14:59:06.778,0.000,0.000,1,356.070,347.050,0.000,0.000,0.000
30.406,528,2026-03-15T14:59:06.832,0.000,0.000,1,356.070,347.050,0.000,0.000,0.000
30.453,529,2026-03-15T14:59:06.885,0.000,0.000,1,356.070,347.050,0.000,0.000,0.000
30.516,530,2026-03-15T14:59:06.941,0.000,0.000,1,356.070,347.050,0.000,0.000,0.000
30.563,531,2026-03-15T14:59:06.996,0.000,0.000,1,356.070,347.050,0.000,0.000,0.000
30.625,532,2026-03-15T14:59:07.051,0.000,0.000,1,356.070,347.050,0.000,0.000,0.000
30.672,533,2026-03-15T14:59:07.107,0.000,0.000,1,356.070,347.050,0.000,0.000,0.000
30.735,534,2026-03-15T14:59:07.163,0.000,0.000,1,356.070,347.050,0.000,0.000,0.000
30.781,535,2026-03-15T14:59:07.218,0.000,0.000,1,356.070,347.050,0.000,0.000,0.000
30.844,536,2026-03-15T14:59:07.273,0.000,0.000,1,356.070,347.050,0.000,0.000,0.000
30.891,537,2026-03-15T14:59:07.329,0.000,0.000,1,326.430,317.550,0.000,0.000,0.000
30.953,538,2026-03-15T14:59:07.382,0.000,0.000,1,326.430,317.550,0.000,0.000,0.000
