elapsed_s,step_idx,iso_time,throttle_cmd,steering_cmd,brakes_cmd,rear_10_cm,rear_11_cm,telemetry_throttle,telemetry_steering,telemetry_speed
14.406,271,2026-03-15T15:01:25.603,0.000,0.000,1,314.420,305.470,0.000,0.000,0.000
14.453,272,2026-03-15T15:01:25.655,0.000,0.000,1,314.420,305.470,0.000,0.000,0.000
14.515,273,2026-03-15T15:01:25.708,0.000,0.000,1,314.420,305.470,0.000,0.000,0.000
14.562,274,2026-03-15T15:01:25.761,0.000,0.000,1,314.420,305.470,0.000,0.000,0.000
14.625,275,2026-03-15T15:01:25.815,0.000,0.000,1,314.420,305.470,0.000,0.000,0.000
14.672,276,2026-03-15T15:01:25.868,0.000,0.000,1,314.420,305.470,0.000,0.000,0.000
14.719,277,2026-03-15T15:01:25.921,0.000,0.000,1,314.420,305.470,0.000,0.000,0.000
14.781,278,2026-03-15T15:01:25.975,0.000,0.000,1,314.420,305.470,0.000,0.000,0.000
14.828,279,2026-03-15T15:01:26.028,0.000,0.000,1,314.420,305.470,0.000,0.000,0.000
14.890,280,2026-03-15T15:01:26.081,0.000,0.000,1,314.420,305.470,0.000,0.000,0.000
14.937,281,2026-03-15T15:01:26.135,0.000,0.000,1,314.420,305.470,0.000,0.000,0.000
14.984,282,2026-03-15T15:01:26.187,0.000,0.000,1,314.420,305.470,0.000,0.000,0.000
15.047,283,2026-03-15T15:01:26.240,0.000,0.000,1,314.420,305.470,0.000,0.000,0.000
15.094,284,2026-03-15T15:01:26.295,0.000,0.000,1,314.420,305.470,0.000,0.000,0.000
15.156,285,2026-03-15T15:01:26.347,0.000,0.000,1,309.560,300.590,0.000,0.000,0.000
15.203,286,2026-03-15T15:01:26.401,0.000,0.000,1,309.560,300.590,0.000,0.000,0.000
15.250,287,2026-03-15T15:01:26.453,0.000,0.000,1,309.560,300.590,0.000,0.000,0.000
15.312,288,2026-03-15T15:01:26.506,0.000,0.000,1,309.560,300.590,0.000,0.000,0.000
15.359,289,2026-03-15T15:01:26.558,0.000,0.000,1,309.560,300.590,0.000,0.000,0.000
15.406,290,2026-03-15T15:01:26.610,0.000,0.000,1,309.560,300.590,0.000,0.000,0.000
15.469,291,2026-03-15T15:01:26.663,0.000,0.000,1,309.560,300.590,0.000,0.000,0.000
15.515,292,2026-03-15T15:01:26.717,0.000,0.000,1,309.560,300.590,0.000,0.000,0.000
15.578,293,2026-03-15T15:01:26.770,0.000,0.000,1,309.560,300.590,0.000,0.000,0.000
15.625,294,2026-03-15T15:01:26.824,0.000,0.000,1,309.560,300.590,0.000,0.000,0.000
15.687,295,2026-03-15T15:01:26.877,0.000,0.000,1,309.560,300.590,0.000,0.000,0.000
15.734,296,2026-03-15T15:01:26.930,0.000,0.000,1,309.560,300.590,0.000,0.000,0.000
15.781,297,2026-03-15T15:01:26.983,0.000,0.000,1,309.560,300.590,0.000,0.000,0.000
15.844,298,2026-03-15T15:01:27.035,0.000,0.000,1,309.560,300.590,0.000,0.000,0.000
15.890,299,2026-03-15T15:01:27.088,0.000,0.000,1,309.560,300.590,0.000,0.000,0.000
15.937,300,2026-03-15T15:01:27.140,0.000,0.000,1,309.560,300.590,0.000,0.000,0.000
16.000,301,2026-03-15T15:01:27.193,0.000,0.000,1,309.560,300.590,0.000,0.000,0.000
16.047,302,2026-03-15T15:01:27.246,0.000,0.000,1,309.560,300.590,0.000,0.000,0.000
16.109,303,2026-03-15T15:01:27.306,0.000,0.000,1,311.900,302.930,0.000,0.000,0.000
16.156,304,2026-03-15T15:01:27.360,0.000,0.000,1,311.900,302.930,0.000,0.000,0.000
16.219,305,2026-03-15T15:01:27.414,0.000,0.000,1,311.900,302.930,0.000,0.000,0.000
16.265,306,2026-03-15T15:01:27.466,0.000,0.000,1,311.900,302.930,0.000,0.000,0.000
16.328,307,2026-03-15T15:01:27.519,0.000,0.000,1,311.900,302.930,0.000,0.000,0.000
16.375,308,2026-03-15T15:01:27.572,0.000,0.000,1,311.900,302.930,0.000,0.000,0.000
16.422,309,2026-03-15T15:01:27.624,0.000,0.000,1,311.900,302.930,0.000,0.000,0.000
16.484,310,2026-03-15T15:01:27.677,0.000,0.000,1,311.900,302.930,0.000,0.000,0.000
16.531,311,2026-03-15T15:01:27.730,0.000,0.000,1,311.900,302.930,0.000,0.000,0.000
16.578,312,2026-03-15T15:01:27.783,0.000,0.000,1,311.900,302.930,0.000,0.000,0.000
16.640,313,2026-03-15T15:01:27.834,0.000,0.000,1,311.900,302.930,0.000,0.000,0.000
16.687,314,2026-03-15T15:01:27.888,0.000,0.000,1,311.900,302.930,0.000,0.000,0.000
16.750,315,2026-03-15T15:01:27.940,0.000,0.000,1,311.900,302.930,0.000,0.000,0.000
16.797,316,2026-03-15T15:01:27.993,0.000,0.000,1,311.900,302.930,0.000,0.000,0.000
16.844,317,2026-03-15T15:01:28.046,0.000,0.000,1,311.900,302.930,0.000,0.000,0.000
16.906,318,2026-03-15T15:01:28.099,0.000,0.000,1,311.900,302.930,0.000,0.000,0.000
16.953,319,2026-03-15T15:01:28.150,0.000,0.000,1,311.900,302.930,0.000,0.000,0.000
17.000,320,2026-03-15T15:01:28.203,0.000,0.000,1,311.900,302.930,0.000,0.000,0.000
17.062,321,2026-03-15T15:01:28.256,0.000,0.000,1,311.900,302.930,0.000,0.000,0.000
17.125,322,2026-03-15T15:01:28.321,0.000,0.000,1,313.360,304.390,0.000,0.000,0.000
17.172,323,2026-03-15T15:01:28.374,0.000,0.000,1,313.360,304.390,0.000,0.000,0.000
17.234,324,2026-03-15T15:01:28.427,0.000,0.000,1,313.360,304.390,0.000,0.000,0.000
17.281,325,2026-03-15T15:01:28.481,0.000,0.000,1,313.360,304.390,0.000,0.000,0.000
17.328,326,2026-03-15T15:01:28.533,0.000,0.000,1,313.360,304.390,0.000,0.000,0.000
17.390,327,2026-03-15T15:01:28.585,0.000,0.000,1,313.360,304.390,0.000,0.000,0.000
17.437,328,2026-03-15T15:01:28.637,0.000,0.000,1,313.360,304.390,0.000,0.000,0.000
17.500,329,2026-03-15T15:01:28.690,0.000,0.000,1,313.360,304.390,0.000,0.000,0.000
17.547,330,2026-03-15T15:01:28.743,0.000,0.000,1,313.360,304.390,0.000,0.000,0.000
17.594,331,2026-03-15T15:01:28.795,0.000,0.000,1,313.360,304.390,0.000,0.000,0.000
17.656,332,2026-03-15T15:01:28.848,0.000,0.000,1,313.360,304.390,0.000,0.000,0.000
17.703,333,2026-03-15T15:01:28.900,0.000,0.000,1,313.360,304.390,0.000,0.000,0.000
17.750,334,2026-03-15T15:01:28.954,0.000,0.000,1,313.360,304.390,0.000,0.000,0.000
17.812,335,2026-03-15T15:01:29.006,0.000,0.000,1,313.360,304.390,0.000,0.000,0.000
17.859,336,2026-03-15T15:01:29.059,0.000,0.000,1,313.360,304.390,0.000,0.000,0.000
17.922,337,2026-03-15T15:01:29.111,0.000,0.000,1,313.360,304.390,0.000,0.000,0.000
17.969,338,2026-03-15T15:01:29.164,0.000,0.000,1,313.360,304.390,0.000,0.000,0.000
18.015,339,2026-03-15T15:01:29.218,0.000,0.000,1,313.360,304.390,0.000,0.000,0.000
18.078,340,2026-03-15T15:01:29.272,0.000,0.000,1,313.360,304.390,0.000,0.000,0.000
18.140,341,2026-03-15T15:01:29.337,0.000,0.000,1,314.110,305.150,0.000,0.000,0.000
18.187,342,2026-03-15T15:01:29.392,0.000,0.000,1,314.110,305.150,0.000,0.000,0.000
18.250,343,2026-03-15T15:01:29.445,0.000,0.000,1,314.110,305.150,0.000,0.000,0.000
18.297,344,2026-03-15T15:01:29.498,0.000,0.000,1,314.110,305.150,0.000,0.000,0.000
18.359,345,2026-03-15T15:01:29.551,0.000,0.000,1,314.110,305.150,0.000,0.000,0.000
18.406,346,2026-03-15T15:01:29.603,0.000,0.000,1,314.110,305.150,0.000,0.000,0.000
18.453,347,2026-03-15T15:01:29.656,0.000,0.000,1,314.110,305.150,0.000,0.000,0.000
18.515,348,2026-03-15T15:01:29.708,0.000,0.000,1,314.110,305.150,0.000,0.000,0.000
18.562,349,2026-03-15T15:01:29.760,0.000,0.000,1,314.110,305.150,0.000,0.000,0.000
18.609,350,2026-03-15T15:01:29.813,0.000,0.000,1,314.110,305.150,0.000,0.000,0.000
18.672,351,2026-03-15T15:01:29.866,0.000,0.000,1,314.110,305.150,0.000,0.000,0.000
18.719,352,2026-03-15T15:01:29.919,0.000,0.000,1,314.110,305.150,0.000,0.000,0.000
18.781,353,2026-03-15T15:01:29.971,0.000,0.000,1,314.110,305.150,0.000,0.000,0.000
18.828,354,2026-03-15T15:01:30.025,0.000,0.000,1,314.110,305.150,0.000,0.000,0.000
18.875,355,2026-03-15T15:01:30.078,0.000,0.000,1,314.110,305.150,0.000,0.000,0.000
18.937,356,2026-03-15T15:01:30.131,0.000,0.000,1,314.110,305.150,0.000,0.000,0.000
18.984,357,2026-03-15T15:01:30.183,0.000,0.000,1,314.110,305.150,0.000,0.000,0.000
19.031,358,2026-03-15T15:01:30.235,0.000,0.000,1,314.110,305.150,0.000,0.000,0.000
19.109,359,2026-03-15T15:01:30.300,0.000,0.000,1,314.570,305.610,0.000,0.000,0.000
19.156,360,2026-03-15T15:01:30.353,0.000,0.000,1,314.570,305.610,0.000,0.000,0.000
19.203,361,2026-03-15T15:01:30.405,0.000,0.000,1,314.570,305.610,0.000,0.000,0.000
19.265,362,2026-03-15T15:01:30.457,0.000,0.000,1,314.570,305.610,0.000,0.000,0.000
19.312,363,2026-03-15T15:01:30.510,0.000,0.000,1,314.570,305.610,0.000,0.000,0.000
19.359,364,2026-03-15T15:01:30.561,0.000,0.000,1,314.570,305.610,0.000,0.000,0.000
19.422,365,2026-03-15T15:01:30.614,0.000,0.000,1,314.570,305.610,0.000,0.000,0.000
19.469,366,2026-03-15T15:01:30.666,0.000,0.000,1,314.570,305.610,0.000,0.000,0.000
19.515,367,2026-03-15T15:01:30.720,0.000,0.000,1,314.570,305.610,0.000,0.000,0.000
19.578,368,2026-03-15T15:01:30.773,0.000,0.000,1,314.570,305.610,0.000,0.000,0.000
19.625,369,2026-03-15T15:01:30.826,0.000,0.000,1,314.570,305.610,0.000,0.000,0.000
19.687,370,2026-03-15T15:01:30.877,0.000,0.000,1,314.570,305.610,0.000,0.000,0.000
19.734,371,2026-03-15T15:01:30.929,0.000,0.000,1,314.570,305.610,0.000,0.000,0.000
19.781,372,2026-03-15T15:01:30.983,0.000,0.000,1,314.570,305.610,0.000,0.000,0.000
19.844,373,2026-03-15T15:01:31.036,0.000,0.000,1,314.570,305.610,0.000,0.000,0.000
19.890,374,2026-03-15T15:01:31.089,0.000,0.000,1,314.570,305.610,0.000,0.000,0.000
19.937,375,2026-03-15T15:01:31.141,0.000,0.000,1,314.570,305.610,0.000,0.000,0.000
20.000,376,2026-03-15T15:01:31.195,0.000,0.000,1,314.570,305.610,0.000,0.000,0.000
20.047,377,2026-03-15T15:01:31.248,0.000,0.000,1,314.570,305.610,0.000,0.000,0.000
20.109,378,2026-03-15T15:01:31.314,0.000,0.000,1,314.830,305.870,0.000,0.000,0.000
20.172,379,2026-03-15T15:01:31.372,0.000,0.000,1,314.830,305.870,0.000,0.000,0.000
20.234,380,2026-03-15T15:01:31.424,0.000,0.000,1,314.830,305.870,0.000,0.000,0.000
20.281,381,2026-03-15T15:01:31.476,0.000,0.000,1,314.830,305.870,0.000,0.000,0.000
20.328,382,2026-03-15T15:01:31.528,0.000,0.000,1,314.830,305.870,0.000,0.000,0.000
20.390,383,2026-03-15T15:01:31.581,0.000,0.000,1,314.830,305.870,0.000,0.000,0.000
20.437,384,2026-03-15T15:01:31.633,0.000,0.000,1,314.830,305.870,0.000,0.000,0.000
20.484,385,2026-03-15T15:01:31.686,0.000,0.000,1,314.830,305.870,0.000,0.000,0.000
20.547,386,2026-03-15T15:01:31.740,0.000,0.000,1,314.830,305.870,0.000,0.000,0.000
20.594,387,2026-03-15T15:01:31.794,0.000,0.000,1,314.830,305.870,0.000,0.000,0.000
20.656,388,2026-03-15T15:01:31.847,0.000,0.000,1,314.830,305.870,0.000,0.000,0.000
20.703,389,2026-03-15T15:01:31.900,0.000,0.000,1,314.830,305.870,0.000,0.000,0.000
20.750,390,2026-03-15T15:01:31.954,0.000,0.000,1,314.830,305.870,0.000,0.000,0.000
20.812,391,2026-03-15T15:01:32.008,0.000,0.000,1,314.830,305.870,0.000,0.000,0.000
20.859,392,2026-03-15T15:01:32.061,0.000,0.000,1,314.830,305.870,0.000,0.000,0.000
20.922,393,2026-03-15T15:01:32.115,0.000,0.000,1,314.830,305.870,0.000,0.000,0.000
20.969,394,2026-03-15T15:01:32.168,0.000,0.000,1,314.830,305.870,0.000,0.000,0.000
21.031,395,2026-03-15T15:01:32.221,0.000,0.000,1,314.830,305.870,0.000,0.000,0.000
21.078,396,2026-03-15T15:01:32.282,0.000,0.000,1,314.990,306.030,0.000,0.000,0.000
21.140,397,2026-03-15T15:01:32.337,0.000,0.000,1,314.990,306.030,0.000,0.000,0.000
21.187,398,2026-03-15T15:01:32.390,0.000,0.000,1,314.990,306.030,0.000,0.000,0.000
21.250,399,2026-03-15T15:01:32.443,0.000,0.000,1,314.990,306.030,0.000,0.000,0.000
21.297,400,2026-03-15T15:01:32.496,0.000,0.000,1,314.990,306.030,0.000,0.000,0.000
21.359,401,2026-03-15T15:01:32.549,0.000,0.000,1,314.990,306.030,0.000,0.000,0.000
21.406,402,2026-03-15T15:01:32.601,0.000,0.000,1,314.990,306.030,0.000,0.000,0.000
21.453,403,2026-03-15T15:01:32.654,0.000,0.000,1,314.990,306.030,0.000,0.000,0.000
21.515,404,2026-03-15T15:01:32.707,0.000,0.000,1,314.990,306.030,0.000,0.000,0.000
21.562,405,2026-03-15T15:01:32.758,0.000,0.000,1,314.990,306.030,0.000,0.000,0.000
21.609,406,2026-03-15T15:01:32.810,0.000,0.000,1,314.990,306.030,0.000,0.000,0.000
21.672,407,2026-03-15T15:01:32.864,0.000,0.000,1,314.990,306.030,0.000,0.000,0.000
21.719,408,2026-03-15T15:01:32.915,0.000,0.000,1,314.990,306.030,0.000,0.000,0.000
21.765,409,2026-03-15T15:01:32.969,0.000,0.000,1,314.990,306.030,0.000,0.000,0.000
21.828,410,2026-03-15T15:01:33.023,0.000,0.000,1,314.990,306.030,0.000,0.000,0.000
21.875,411,2026-03-15T15:01:33.075,0.000,0.000,1,314.990,306.030,0.000,0.000,0.000
21.937,412,2026-03-15T15:01:33.128,0.000,0.000,1,314.990,306.030,0.000,0.000,0.000
21.984,413,2026-03-15T15:01:33.181,0.000,0.000,1,314.990,306.030,0.000,0.000,0.000
22.031,414,2026-03-15T15:01:33.234,0.000,0.000,1,314.990,306.030,0.000,0.000,0.000
22.094,415,2026-03-15T15:01:33.288,0.000,0.000,1,314.990,306.030,0.000,0.000,0.000
22.140,416,2026-03-15T15:01:33.345,0.000,0.000,1,315.090,306.130,0.000,0.000,0.000
22.203,417,2026-03-15T15:01:33.400,0.000,0.000,1,315.090,306.130,0.000,0.000,0.000
22.250,418,2026-03-15T15:01:33.453,0.000,0.000,1,315.090,306.130,0.000,0.000,0.000
22.312,419,2026-03-15T15:01:33.506,0.000,0.000,1,315.090,306.130,0.000,0.000,0.000
22.359,420,2026-03-15T15:01:33.558,0.000,0.000,1,315.090,306.130,0.000,0.000,0.000
22.422,421,2026-03-15T15:01:33.611,0.000,0.000,1,315.090,306.130,0.000,0.000,0.000
22.469,422,2026-03-15T15:01:33.665,0.000,0.000,1,315.090,306.130,0.000,0.000,0.000
22.515,423,2026-03-15T15:01:33.718,0.000,0.000,1,315.090,306.130,0.000,0.000,0.000
22.578,424,2026-03-15T15:01:33.771,0.000,0.000,1,315.090,306.130,0.000,0.000,0.000
22.625,425,2026-03-15T15:01:33.824,0.000,0.000,1,315.090,306.130,0.000,0.000,0.000
22.687,426,2026-03-15T15:01:33.877,0.000,0.000,1,315.090,306.130,0.000,0.000,0.000
22.734,427,2026-03-15T15:01:33.929,0.000,0.000,1,315.090,306.130,0.000,0.000,0.000
22.781,428,2026-03-15T15:01:33.982,0.000,0.000,1,315.090,306.130,0.000,0.000,0.000
22.844,429,2026-03-15T15:01:34.035,0.000,0.000,1,315.090,306.130,0.000,0.000,0.000
22.890,430,2026-03-15T15:01:34.086,0.000,0.000,1,315.090,306.130,0.000,0.000,0.000
22.937,431,2026-03-15T15:01:34.140,0.000,0.000,1,315.090,306.130,0.000,0.000,0.000
23.000,432,2026-03-15T15:01:34.191,0.000,0.000,1,315.090,306.130,0.000,0.000,0.000
23.047,433,2026-03-15T15:01:34.245,0.000,0.000,1,315.090,306.130,0.000,0.000,0.000
23.125,434,2026-03-15T15:01:34.316,0.000,0.000,1,315.140,306.180,0.000,0.000,0.000
23.172,435,2026-03-15T15:01:34.371,0.000,0.000,1,315.140,306.180,0.000,0.000,0.000
23.234,436,2026-03-15T15:01:34.424,0.000,0.000,1,315.140,306.180,0.000,0.000,0.000
23.281,437,2026-03-15T15:01:34.477,0.000,0.000,1,315.140,306.180,0.000,0.000,0.000
23.328,438,2026-03-15T15:01:34.530,0.000,0.000,1,315.140,306.180,0.000,0.000,0.000
23.390,439,2026-03-15T15:01:34.581,0.000,0.000,1,315.140,306.180,0.000,0.000,0.000
23.437,440,2026-03-15T15:01:34.637,0.000,0.000,1,315.140,306.180,0.000,0.000,0.000
23.484,441,2026-03-15T15:01:34.689,0.000,0.000,1,315.140,306.180,0.000,0.000,0.000
23.547,442,2026-03-15T15:01:34.742,0.000,0.000,1,315.140,306.180,0.000,0.000,0.000
23.594,443,2026-03-15T15:01:34.795,0.000,0.000,1,315.140,306.180,0.000,0.000,0.000
23.656,444,2026-03-15T15:01:34.848,0.000,0.000,1,315.140,306.180,0.000,0.000,0.000
23.703,445,2026-03-15T15:01:34.901,0.000,0.000,1,315.140,306.180,0.000,0.000,0.000
23.750,446,2026-03-15T15:01:34.953,0.000,0.000,1,315.140,306.180,0.000,0.000,0.000
23.812,447,2026-03-15T15:01:35.006,0.000,0.000,1,315.140,306.180,0.000,0.000,0.000
23.859,448,2026-03-15T15:01:35.059,0.000,0.000,1,315.140,306.180,0.000,0.000,0.000
23.922,449,2026-03-15T15:01:35.111,0.000,0.000,1,315.140,306.180,0.000,0.000,0.000
23.969,450,2026-03-15T15:01:35.164,0.000,0.000,1,315.140,306.180,0.000,0.000,0.000
24.015,451,2026-03-15T15:01:35.215,0.000,0.000,1,315.140,306.180,0.000,0.000,0.000
24.078,452,2026-03-15T15:01:35.268,0.000,0.000,1,315.140,306.180,0.000,0.000,0.000
24.125,453,2026-03-15T15:01:35.325,0.000,0.000,1,315.170,306.220,0.000,0.000,0.000
24.187,454,2026-03-15T15:01:35.379,0.000,0.000,1,315.170,306.220,0.000,0.000,0.000
24.234,455,2026-03-15T15:01:35.432,0.000,0.000,1,315.170,306.220,0.000,0.000,0.000
24.281,456,2026-03-15T15:01:35.485,0.000,0.000,1,315.170,306.220,0.000,0.000,0.000
24.344,457,2026-03-15T15:01:35.538,0.000,0.000,1,315.170,306.220,0.000,0.000,0.000
24.390,458,2026-03-15T15:01:35.591,0.000,0.000,1,315.170,306.220,0.000,0.000,0.000
24.437,459,2026-03-15T15:01:35.641,0.000,0.000,1,315.170,306.220,0.000,0.000,0.000
24.500,460,2026-03-15T15:01:35.694,0.000,0.000,1,315.170,306.220,0.000,0.000,0.000
24.547,461,2026-03-15T15:01:35.746,0.000,0.000,1,315.170,306.220,0.000,0.000,0.000
24.609,462,2026-03-15T15:01:35.799,0.000,0.000,1,315.170,306.220,0.000,0.000,0.000
24.656,463,2026-03-15T15:01:35.852,0.000,0.000,1,315.170,306.220,0.000,0.000,0.000
24.703,464,2026-03-15T15:01:35.905,0.000,0.000,1,315.170,306.220,0.000,0.000,0.000
24.765,465,2026-03-15T15:01:35.957,0.000,0.000,1,315.170,306.220,0.000,0.000,0.000
24.812,466,2026-03-15T15:01:36.010,0.000,0.000,1,315.170,306.220,0.000,0.000,0.000
24.859,467,2026-03-15T15:01:36.063,0.000,0.000,1,315.170,306.220,0.000,0.000,0.000
24.922,468,2026-03-15T15:01:36.115,0.000,0.000,1,315.170,306.220,0.000,0.000,0.000
24.969,469,2026-03-15T15:01:36.169,0.000,0.000,1,315.170,306.220,0.000,0.000,0.000
25.031,470,2026-03-15T15:01:36.221,0.000,0.000,1,315.170,306.220,0.000,0.000,0.000
25.094,471,2026-03-15T15:01:36.295,0.000,0.000,1,315.190,306.230,0.000,0.000,0.000
25.156,472,2026-03-15T15:01:36.348,0.000,0.000,1,315.190,306.230,0.000,0.000,0.000
25.203,473,2026-03-15T15:01:36.400,0.000,0.000,1,315.190,306.230,0.000,0.000,0.000
25.250,474,2026-03-15T15:01:36.453,0.000,0.000,1,315.190,306.230,0.000,0.000,0.000
25.312,475,2026-03-15T15:01:36.506,0.000,0.000,1,315.190,306.230,0.000,0.000,0.000
25.359,476,2026-03-15T15:01:36.558,0.000,0.000,1,315.190,306.230,0.000,0.000,0.000
25.422,477,2026-03-15T15:01:36.611,0.000,0.000,1,315.190,306.230,0.000,0.000,0.000
25.469,478,2026-03-15T15:01:36.663,0.000,0.000,1,315.190,306.230,0.000,0.000,0.000
25.515,479,2026-03-15T15:01:36.717,0.000,0.000,1,315.190,306.230,0.000,0.000,0.000
25.578,480,2026-03-15T15:01:36.770,0.000,0.000,1,315.190,306.230,0.000,0.000,0.000
25.625,481,2026-03-15T15:01:36.823,0.000,0.000,1,315.190,306.230,0.000,0.000,0.000
25.672,482,2026-03-15T15:01:36.877,0.000,0.000,1,315.190,306.230,0.000,0.000,0.000
25.734,483,2026-03-15T15:01:36.930,0.000,0.000,1,315.190,306.230,0.000,0.000,0.000
25.781,484,2026-03-15T15:01:36.984,0.000,0.000,1,315.190,306.230,0.000,0.000,0.000
25.844,485,2026-03-15T15:01:37.037,0.000,0.000,1,315.190,306.230,0.000,0.000,0.000
25.890,486,2026-03-15T15:01:37.089,0.000,0.000,1,315.190,306.230,0.000,0.000,0.000
25.937,487,2026-03-15T15:01:37.141,0.000,0.000,1,315.190,306.230,0.000,0.000,0.000
26.000,488,2026-03-15T15:01:37.194,0.000,0.000,1,315.190,306.230,0.000,0.000,0.000
26.047,489,2026-03-15T15:01:37.247,0.000,0.000,1,315.190,306.230,0.000,0.000,0.000
26.109,490,2026-03-15T15:01:37.310,0.000,0.000,1,315.190,306.240,0.000,0.000,0.000
26.172,491,2026-03-15T15:01:37.363,0.000,0.000,1,315.190,306.240,0.000,0.000,0.000
26.219,492,2026-03-15T15:01:37.416,0.000,0.000,1,315.190,306.240,0.000,0.000,0.000
26.265,493,2026-03-15T15:01:37.470,0.000,0.000,1,315.190,306.240,0.000,0.000,0.000
26.328,494,2026-03-15T15:01:37.521,0.000,0.000,1,315.190,306.240,0.000,0.000,0.000
26.375,495,2026-03-15T15:01:37.575,0.000,0.000,1,315.190,306.240,0.000,0.000,0.000
26.437,496,2026-03-15T15:01:37.628,0.000,0.000,1,315.190,306.240,0.000,0.000,0.000
26.484,497,2026-03-15T15:01:37.680,0.000,0.000,1,315.190,306.240,0.000,0.000,0.000
26.531,498,2026-03-15T15:01:37.734,0.000,0.000,1,315.190,306.240,0.000,0.000,0.000
26.594,499,2026-03-15T15:01:37.786,0.000,0.000,1,315.190,306.240,0.000,0.000,0.000
26.640,500,2026-03-15T15:01:37.838,0.000,0.000,1,315.190,306.240,0.000,0.000,0.000
26.687,501,2026-03-15T15:01:37.890,0.000,0.000,1,315.190,306.240,0.000,0.000,0.000
26.750,502,2026-03-15T15:01:37.943,0.000,0.000,1,315.190,306.240,0.000,0.000,0.000
26.797,503,2026-03-15T15:01:37.995,0.000,0.000,1,315.190,306.240,0.000,0.000,0.000
26.844,504,2026-03-15T15:01:38.047,0.000,0.000,1,315.190,306.240,0.000,0.000,0.000
26.906,505,2026-03-15T15:01:38.100,0.000,0.000,1,315.190,306.240,0.000,0.000,0.000
26.953,506,2026-03-15T15:01:38.151,0.000,0.000,1,315.190,306.240,0.000,0.000,0.000
27.000,507,2026-03-15T15:01:38.204,0.000,0.000,1,315.190,306.240,0.000,0.000,0.000
27.078,508,2026-03-15T15:01:38.277,0.000,0.000,1,315.190,306.240,0.000,0.000,0.000
27.125,509,2026-03-15T15:01:38.329,0.000,0.000,1,315.190,306.240,0.000,0.000,0.000
27.187,510,2026-03-15T15:01:38.384,0.000,0.000,1,315.190,306.240,0.000,0.000,0.000
27.234,511,2026-03-15T15:01:38.436,0.000,0.000,1,315.190,306.240,0.000,0.000,0.000
27.297,512,2026-03-15T15:01:38.489,0.000,0.000,1,315.190,306.240,0.000,0.000,0.000
27.344,513,2026-03-15T15:01:38.543,0.000,0.000,1,315.190,306.240,0.000,0.000,0.000
27.390,514,2026-03-15T15:01:38.595,0.000,0.000,1,315.190,306.240,0.000,0.000,0.000
27.453,515,2026-03-15T15:01:38.648,0.000,0.000,1,315.190,306.240,0.000,0.000,0.000
27.500,516,2026-03-15T15:01:38.700,0.000,0.000,1,315.190,306.240,0.000,0.000,0.000
27.562,517,2026-03-15T15:01:38.754,0.000,0.000,1,315.190,306.240,0.000,0.000,0.000
27.609,518,2026-03-15T15:01:38.807,0.000,0.000,1,315.190,306.240,0.000,0.000,0.000
27.656,519,2026-03-15T15:01:38.859,0.000,0.000,1,315.190,306.240,0.000,0.000,0.000
27.719,520,2026-03-15T15:01:38.913,0.000,0.000,1,315.190,306.240,0.000,0.000,0.000
27.765,521,2026-03-15T15:01:38.968,0.000,0.000,1,315.190,306.240,0.000,0.000,0.000
27.828,522,2026-03-15T15:01:39.020,0.000,0.000,1,315.190,306.240,0.000,0.000,0.000
27.875,523,2026-03-15T15:01:39.073,0.000,0.000,1,315.190,306.240,0.000,0.000,0.000
27.922,524,2026-03-15T15:01:39.125,0.000,0.000,1,315.190,306.240,0.000,0.000,0.000
27.984,525,2026-03-15T15:01:39.177,0.000,0.000,1,315.190,306.240,0.000,0.000,0.000
28.031,526,2026-03-15T15:01:39.229,0.000,0.000,1,315.190,306.240,0.000,0.000,0.000
28.078,527,2026-03-15T15:01:39.281,0.000,0.000,1,315.200,306.240,0.000,0.000,0.000
28.140,528,2026-03-15T15:01:39.335,0.000,0.000,1,315.200,306.240,0.000,0.000,0.000
28.187,529,2026-03-15T15:01:39.389,0.000,0.000,1,315.200,306.240,0.000,0.000,0.000
28.250,530,2026-03-15T15:01:39.441,0.000,0.000,1,315.200,306.240,0.000,0.000,0.000
28.297,531,2026-03-15T15:01:39.494,0.000,0.000,1,315.200,306.240,0.000,0.000,0.000
28.344,532,2026-03-15T15:01:39.546,0.000,0.000,1,315.200,306.240,0.000,0.000,0.000
28.406,533,2026-03-15T15:01:39.599,0.000,0.000,1,315.200,306.240,0.000,0.000,0.000
28.453,534,2026-03-15T15:01:39.653,0.000,0.000,1,315.200,306.240,0.000,0.000,0.000
28.515,535,2026-03-15T15:01:39.706,0.000,0.000,1,315.200,306.240,0.000,0.000,0.000
28.562,536,2026-03-15T15:01:39.759,0.000,0.000,1,315.200,306.240,0.000,0.000,0.000
28.609,537,2026-03-15T15:01:39.813,0.000,0.000,1,315.200,306.240,0.000,0.000,0.000
28.672,538,2026-03-15T15:01:39.866,0.000,0.000,1,315.200,306.240,0.000,0.000,0.000
28.719,539,2026-03-15T15:01:39.919,0.000,0.000,1,315.200,306.240,0.000,0.000,0.000
28.781,540,2026-03-15T15:01:39.973,0.000,0.000,1,315.200,306.240,0.000,0.000,0.000
28.828,541,2026-03-15T15:01:40.026,0.000,0.000,1,315.200,306.240,0.000,0.000,0.000
28.875,542,2026-03-15T15:01:40.078,0.000,0.000,1,315.200,306.240,0.000,0.000,0.000
