elapsed_s,step_idx,iso_time,throttle_cmd,steering_cmd,brakes_cmd,front_lidar_sensor_idx,front_lidar_sensor_label,front_lidar_distance_cm,telemetry_throttle,telemetry_steering,telemetry_speed
12.235,229,2026-03-11T19:53:01.060,-100.000,0.000,0,2,front_center_frame_forward,847.470,-100.000,0.000,-3.800
12.282,230,2026-03-11T19:53:01.114,-100.000,0.000,0,2,front_center_frame_forward,847.470,-100.000,0.000,-3.800
12.329,231,2026-03-11T19:53:01.167,-100.000,0.000,0,2,front_center_frame_forward,847.470,-100.000,0.000,-3.800
12.391,232,2026-03-11T19:53:01.220,-100.000,0.000,0,2,front_center_frame_forward,847.470,-100.000,0.000,-3.800
12.438,233,2026-03-11T19:53:01.274,-100.000,0.000,0,2,front_center_frame_forward,847.470,-100.000,0.000,-3.800
12.500,234,2026-03-11T19:53:01.327,-100.000,0.000,0,2,front_center_frame_forward,847.470,-100.000,0.000,-3.800
12.547,235,2026-03-11T19:53:01.380,-100.000,0.000,0,2,front_center_frame_forward,847.470,-100.000,0.000,-3.800
12.594,236,2026-03-11T19:53:01.433,-100.000,0.000,0,2,front_center_frame_forward,847.470,-100.000,0.000,-3.800
12.657,237,2026-03-11T19:53:01.485,-100.000,0.000,0,2,front_center_frame_forward,847.470,-100.000,0.000,-3.800
12.704,238,2026-03-11T19:53:01.537,-100.000,0.000,0,2,front_center_frame_forward,847.470,-100.000,0.000,-3.800
12.766,239,2026-03-11T19:53:01.591,-100.000,0.000,0,2,front_center_frame_forward,847.470,-100.000,0.000,-3.800
12.813,240,2026-03-11T19:53:01.643,-100.000,0.000,0,2,front_center_frame_forward,847.470,-100.000,0.000,-3.800
12.860,241,2026-03-11T19:53:01.695,-100.000,0.000,0,2,front_center_frame_forward,847.470,-100.000,0.000,-3.800
12.922,242,2026-03-11T19:53:01.748,-100.000,0.000,0,2,front_center_frame_forward,847.470,-100.000,0.000,-3.800
12.969,243,2026-03-11T19:53:01.801,-100.000,0.000,0,2,front_center_frame_forward,847.470,-100.000,0.000,-3.800
13.016,244,2026-03-11T19:53:01.854,-100.000,0.000,0,2,front_center_frame_forward,894.780,-100.000,0.000,-5.200
13.079,245,2026-03-11T19:53:01.907,-100.000,0.000,0,2,front_center_frame_forward,894.780,-100.000,0.000,-5.200
13.125,246,2026-03-11T19:53:01.960,-100.000,0.000,0,2,front_center_frame_forward,894.780,-100.000,0.000,-5.200
13.188,247,2026-03-11T19:53:02.013,-100.000,0.000,0,2,front_center_frame_forward,894.780,-100.000,0.000,-5.200
13.235,248,2026-03-11T19:53:02.066,-100.000,0.000,0,2,front_center_frame_forward,894.780,-100.000,0.000,-5.200
13.297,249,2026-03-11T19:53:02.122,-100.000,0.000,0,2,front_center_frame_forward,894.780,-100.000,0.000,-5.200
13.344,250,2026-03-11T19:53:02.176,-100.000,0.000,0,2,front_center_frame_forward,894.780,-100.000,0.000,-5.200
13.391,251,2026-03-11T19:53:02.228,-100.000,0.000,0,2,front_center_frame_forward,894.780,-100.000,0.000,-5.200
13.454,252,2026-03-11T19:53:02.285,-100.000,0.000,0,2,front_center_frame_forward,894.780,-100.000,0.000,-5.200
13.500,253,2026-03-11T19:53:02.339,-100.000,0.000,0,2,front_center_frame_forward,894.780,-100.000,0.000,-5.200
13.563,254,2026-03-11T19:53:02.392,-100.000,0.000,0,2,front_center_frame_forward,894.780,-100.000,0.000,-5.200
13.610,255,2026-03-11T19:53:02.446,-100.000,0.000,0,2,front_center_frame_forward,894.780,-100.000,0.000,-5.200
13.672,256,2026-03-11T19:53:02.499,-100.000,0.000,0,2,front_center_frame_forward,894.780,-100.000,0.000,-5.200
13.719,257,2026-03-11T19:53:02.553,-100.000,0.000,0,2,front_center_frame_forward,894.780,-100.000,0.000,-5.200
13.766,258,2026-03-11T19:53:02.605,-100.000,0.000,0,2,front_center_frame_forward,894.780,-100.000,0.000,-5.200
13.829,259,2026-03-11T19:53:02.659,-100.000,0.000,0,2,front_center_frame_forward,894.780,-100.000,0.000,-5.200
13.907,260,2026-03-11T19:53:02.732,-100.000,0.000,0,2,front_center_frame_forward,943.490,-100.000,0.000,-6.300
13.954,261,2026-03-11T19:53:02.786,-100.000,0.000,0,2,front_center_frame_forward,943.490,-100.000,0.000,-6.300
14.016,262,2026-03-11T19:53:02.840,-100.000,0.000,0,2,front_center_frame_forward,943.490,-100.000,0.000,-6.300
14.063,263,2026-03-11T19:53:02.893,-100.000,0.000,0,2,front_center_frame_forward,943.490,-100.000,0.000,-6.300
14.110,264,2026-03-11T19:53:02.948,-100.000,0.000,0,2,front_center_frame_forward,943.490,-100.000,0.000,-6.300
14.172,265,2026-03-11T19:53:03.001,-100.000,0.000,0,2,front_center_frame_forward,943.490,-100.000,0.000,-6.300
14.219,266,2026-03-11T19:53:03.054,-100.000,0.000,0,2,front_center_frame_forward,943.490,-100.000,0.000,-6.300
14.282,267,2026-03-11T19:53:03.107,-100.000,0.000,0,2,front_center_frame_forward,943.490,-100.000,0.000,-6.300
14.329,268,2026-03-11T19:53:03.164,-100.000,0.000,0,2,front_center_frame_forward,943.490,-100.000,0.000,-6.300
14.391,269,2026-03-11T19:53:03.219,-100.000,0.000,0,2,front_center_frame_forward,943.490,-100.000,0.000,-6.300
14.438,270,2026-03-11T19:53:03.272,-100.000,0.000,0,2,front_center_frame_forward,943.490,-100.000,0.000,-6.300
14.500,271,2026-03-11T19:53:03.325,-100.000,0.000,0,2,front_center_frame_forward,943.490,-100.000,0.000,-6.300
14.547,272,2026-03-11T19:53:03.379,-100.000,0.000,0,2,front_center_frame_forward,943.490,-100.000,0.000,-6.300
14.594,273,2026-03-11T19:53:03.432,-100.000,0.000,0,2,front_center_frame_forward,943.490,-100.000,0.000,-6.300
14.657,274,2026-03-11T19:53:03.484,-100.000,0.000,0,2,front_center_frame_forward,943.490,-100.000,0.000,-6.300
14.704,275,2026-03-11T19:53:03.537,-100.000,0.000,0,2,front_center_frame_forward,943.490,-100.000,0.000,-6.300
14.766,276,2026-03-11T19:53:03.590,-100.000,0.000,0,2,front_center_frame_forward,943.490,-100.000,0.000,-6.300
14.813,277,2026-03-11T19:53:03.643,-100.000,0.000,0,2,front_center_frame_forward,943.490,-100.000,0.000,-6.300
14.875,278,2026-03-11T19:53:03.700,-100.000,0.000,0,2,front_center_frame_forward,943.490,-100.000,0.000,-6.300
14.922,279,2026-03-11T19:53:03.752,-100.000,0.000,0,2,front_center_frame_forward,-1.000,-100.000,0.000,-7.600
14.969,280,2026-03-11T19:53:03.805,-100.000,0.000,0,2,front_center_frame_forward,-1.000,-100.000,0.000,-7.600
15.032,281,2026-03-11T19:53:03.857,-100.000,0.000,0,2,front_center_frame_forward,-1.000,-100.000,0.000,-7.600
15.079,282,2026-03-11T19:53:03.910,-100.000,0.000,0,2,front_center_frame_forward,-1.000,-100.000,0.000,-7.600
15.125,283,2026-03-11T19:53:03.962,-100.000,0.000,0,2,front_center_frame_forward,-1.000,-100.000,0.000,-7.600
15.188,284,2026-03-11T19:53:04.016,-100.000,0.000,0,2,front_center_frame_forward,-1.000,-100.000,0.000,-7.600
15.235,285,2026-03-11T19:53:04.070,-100.000,0.000,0,2,front_center_frame_forward,-1.000,-100.000,0.000,-7.600
15.297,286,2026-03-11T19:53:04.123,-100.000,0.000,0,2,front_center_frame_forward,-1.000,-100.000,0.000,-7.600
15.344,287,2026-03-11T19:53:04.176,-100.000,0.000,0,2,front_center_frame_forward,-1.000,-100.000,0.000,-7.600
15.407,288,2026-03-11T19:53:04.234,0.000,0.000,1,2,front_center_frame_forward,-1.000,0.000,0.000,-7.600
15.454,289,2026-03-11T19:53:04.287,0.000,0.000,1,2,front_center_frame_forward,-1.000,0.000,0.000,-7.600
15.516,290,2026-03-11T19:53:04.342,0.000,0.000,1,2,front_center_frame_forward,-1.000,0.000,0.000,-7.600
15.563,291,2026-03-11T19:53:04.395,0.000,0.000,1,2,front_center_frame_forward,-1.000,0.000,0.000,-7.600
15.610,292,2026-03-11T19:53:04.448,0.000,0.000,1,2,front_center_frame_forward,-1.000,0.000,0.000,-7.600
15.672,293,2026-03-11T19:53:04.502,0.000,0.000,1,2,front_center_frame_forward,-1.000,0.000,0.000,-7.600
15.735,294,2026-03-11T19:53:04.561,100.000,0.000,0,2,front_center_frame_forward,-1.000,100.000,0.000,-7.600
15.782,295,2026-03-11T19:53:04.615,100.000,0.000,0,2,front_center_frame_forward,-1.000,100.000,0.000,-7.600
15.844,296,2026-03-11T19:53:04.672,100.000,1.000,0,2,front_center_frame_forward,-1.000,100.000,-1.000,-7.600
15.891,297,2026-03-11T19:53:04.726,100.000,1.000,0,2,front_center_frame_forward,-1.000,100.000,-1.000,-7.600
15.954,298,2026-03-11T19:53:04.780,100.000,1.000,0,2,front_center_frame_forward,-1.000,100.000,-1.000,-7.600
16.000,299,2026-03-11T19:53:04.833,100.000,1.000,0,2,front_center_frame_forward,-1.000,100.000,-1.000,-9.000
16.047,300,2026-03-11T19:53:04.886,100.000,1.000,0,2,front_center_frame_forward,-1.000,100.000,-1.000,-9.000
16.110,301,2026-03-11T19:53:04.940,100.000,1.000,0,2,front_center_frame_forward,-1.000,100.000,-1.000,-9.000
16.157,302,2026-03-11T19:53:04.993,100.000,1.000,0,2,front_center_frame_forward,-1.000,100.000,-1.000,-9.000
16.219,303,2026-03-11T19:53:05.047,100.000,1.000,0,2,front_center_frame_forward,-1.000,100.000,-1.000,-9.000
16.266,304,2026-03-11T19:53:05.101,100.000,1.000,0,2,front_center_frame_forward,-1.000,100.000,-1.000,-9.000
16.329,305,2026-03-11T19:53:05.154,100.000,1.000,0,2,front_center_frame_forward,-1.000,100.000,-1.000,-9.000
16.375,306,2026-03-11T19:53:05.209,100.000,1.000,0,2,front_center_frame_forward,-1.000,100.000,-1.000,-9.000
16.422,307,2026-03-11T19:53:05.261,100.000,1.000,0,2,front_center_frame_forward,-1.000,100.000,-1.000,-9.000
16.485,308,2026-03-11T19:53:05.314,100.000,1.000,0,2,front_center_frame_forward,-1.000,100.000,-1.000,-9.000
16.532,309,2026-03-11T19:53:05.368,100.000,1.000,0,2,front_center_frame_forward,-1.000,100.000,-1.000,-9.000
16.594,310,2026-03-11T19:53:05.422,100.000,1.000,0,2,front_center_frame_forward,-1.000,100.000,-1.000,-9.000
16.641,311,2026-03-11T19:53:05.476,100.000,1.000,0,2,front_center_frame_forward,-1.000,100.000,-1.000,-9.000
16.704,312,2026-03-11T19:53:05.530,100.000,1.000,0,2,front_center_frame_forward,-1.000,100.000,-1.000,-9.000
16.750,313,2026-03-11T19:53:05.585,100.000,1.000,0,2,front_center_frame_forward,-1.000,100.000,-1.000,-9.000
16.813,314,2026-03-11T19:53:05.637,100.000,1.000,0,2,front_center_frame_forward,-1.000,100.000,-1.000,-9.000
16.860,315,2026-03-11T19:53:05.691,100.000,1.000,0,2,front_center_frame_forward,-1.000,100.000,-1.000,-9.000
16.907,316,2026-03-11T19:53:05.746,100.000,1.000,0,2,front_center_frame_forward,-1.000,100.000,-1.000,-9.000
16.969,317,2026-03-11T19:53:05.800,100.000,1.000,0,2,front_center_frame_forward,-1.000,100.000,-1.000,-9.100
17.016,318,2026-03-11T19:53:05.853,100.000,1.000,0,2,front_center_frame_forward,-1.000,100.000,-1.000,-9.100
17.079,319,2026-03-11T19:53:05.907,100.000,1.000,0,2,front_center_frame_forward,-1.000,100.000,-1.000,-9.100
17.125,320,2026-03-11T19:53:05.963,100.000,1.000,0,2,front_center_frame_forward,-1.000,100.000,-1.000,-9.100
17.188,321,2026-03-11T19:53:06.016,100.000,1.000,0,2,front_center_frame_forward,-1.000,100.000,-1.000,-9.100
17.235,322,2026-03-11T19:53:06.071,100.000,1.000,0,2,front_center_frame_forward,-1.000,100.000,-1.000,-9.100
17.297,323,2026-03-11T19:53:06.126,100.000,1.000,0,2,front_center_frame_forward,-1.000,100.000,-1.000,-9.100
17.344,324,2026-03-11T19:53:06.179,100.000,1.000,0,2,front_center_frame_forward,-1.000,100.000,-1.000,-9.100
17.407,325,2026-03-11T19:53:06.233,100.000,1.000,0,2,front_center_frame_forward,-1.000,100.000,-1.000,-9.100
17.454,326,2026-03-11T19:53:06.286,100.000,1.000,0,2,front_center_frame_forward,-1.000,100.000,-1.000,-9.100
17.516,327,2026-03-11T19:53:06.340,100.000,1.000,0,2,front_center_frame_forward,-1.000,100.000,-1.000,-9.100
17.563,328,2026-03-11T19:53:06.393,100.000,1.000,0,2,front_center_frame_forward,-1.000,100.000,-1.000,-9.100
17.610,329,2026-03-11T19:53:06.446,100.000,1.000,0,2,front_center_frame_forward,-1.000,100.000,-1.000,-9.100
17.672,330,2026-03-11T19:53:06.499,100.000,1.000,0,2,front_center_frame_forward,-1.000,100.000,-1.000,-9.100
17.719,331,2026-03-11T19:53:06.555,100.000,1.000,0,2,front_center_frame_forward,-1.000,100.000,-1.000,-9.100
17.782,332,2026-03-11T19:53:06.609,100.000,1.000,0,2,front_center_frame_forward,-1.000,100.000,-1.000,-9.100
17.829,333,2026-03-11T19:53:06.662,100.000,1.000,0,2,front_center_frame_forward,-1.000,100.000,-1.000,-9.100
17.891,334,2026-03-11T19:53:06.717,100.000,1.000,0,2,front_center_frame_forward,-1.000,100.000,-1.000,-9.100
17.938,335,2026-03-11T19:53:06.771,100.000,1.000,0,2,front_center_frame_forward,-1.000,100.000,-1.000,-9.100
18.000,336,2026-03-11T19:53:06.825,100.000,1.000,0,2,front_center_frame_forward,-1.000,100.000,-1.000,-9.100
18.047,337,2026-03-11T19:53:06.879,100.000,1.000,0,2,front_center_frame_forward,-1.000,100.000,-1.000,-9.100
18.094,338,2026-03-11T19:53:06.932,100.000,1.000,0,2,front_center_frame_forward,-1.000,100.000,-1.000,-7.800
18.157,339,2026-03-11T19:53:06.985,100.000,1.000,0,2,front_center_frame_forward,-1.000,100.000,-1.000,-7.800
18.204,340,2026-03-11T19:53:07.037,100.000,1.000,0,2,front_center_frame_forward,-1.000,100.000,-1.000,-7.800
18.266,341,2026-03-11T19:53:07.096,100.000,0.000,0,2,front_center_frame_forward,-1.000,100.000,0.000,-7.800
18.313,342,2026-03-11T19:53:07.150,100.000,0.000,0,2,front_center_frame_forward,-1.000,100.000,0.000,-7.800
18.375,343,2026-03-11T19:53:07.202,100.000,0.000,0,2,front_center_frame_forward,-1.000,100.000,0.000,-7.800
18.422,344,2026-03-11T19:53:07.255,100.000,0.000,0,2,front_center_frame_forward,-1.000,100.000,0.000,-7.800
18.485,345,2026-03-11T19:53:07.308,100.000,0.000,0,2,front_center_frame_forward,-1.000,100.000,0.000,-7.800
18.532,346,2026-03-11T19:53:07.362,100.000,0.000,0,2,front_center_frame_forward,-1.000,100.000,0.000,-7.800
18.579,347,2026-03-11T19:53:07.415,100.000,0.000,0,2,front_center_frame_forward,-1.000,100.000,0.000,-7.800
18.641,348,2026-03-11T19:53:07.469,100.000,0.000,0,2,front_center_frame_forward,-1.000,100.000,0.000,-7.800
18.688,349,2026-03-11T19:53:07.522,100.000,0.000,0,2,front_center_frame_forward,-1.000,100.000,0.000,-7.800
18.750,350,2026-03-11T19:53:07.575,100.000,0.000,0,2,front_center_frame_forward,-1.000,100.000,0.000,-7.800
18.797,351,2026-03-11T19:53:07.628,100.000,0.000,0,2,front_center_frame_forward,-1.000,100.000,0.000,-7.800
18.844,352,2026-03-11T19:53:07.681,100.000,0.000,0,2,front_center_frame_forward,-1.000,100.000,0.000,-7.800
18.907,353,2026-03-11T19:53:07.734,100.000,0.000,0,2,front_center_frame_forward,-1.000,100.000,0.000,-7.800
18.954,354,2026-03-11T19:53:07.793,100.000,0.000,0,2,front_center_frame_forward,-1.000,100.000,0.000,-6.600
19.016,355,2026-03-11T19:53:07.846,100.000,0.000,0,2,front_center_frame_forward,-1.000,100.000,0.000,-6.600
19.063,356,2026-03-11T19:53:07.899,100.000,0.000,0,2,front_center_frame_forward,-1.000,100.000,0.000,-6.600
19.125,357,2026-03-11T19:53:07.953,100.000,0.000,0,2,front_center_frame_forward,-1.000,100.000,0.000,-6.600
19.172,358,2026-03-11T19:53:08.008,100.000,0.000,0,2,front_center_frame_forward,-1.000,100.000,0.000,-6.600
19.235,359,2026-03-11T19:53:08.062,100.000,0.000,0,2,front_center_frame_forward,-1.000,100.000,0.000,-6.600
19.282,360,2026-03-11T19:53:08.116,100.000,0.000,0,2,front_center_frame_forward,-1.000,100.000,0.000,-6.600
19.344,361,2026-03-11T19:53:08.175,100.000,-1.000,0,2,front_center_frame_forward,-1.000,100.000,1.000,-6.600
19.391,362,2026-03-11T19:53:08.230,100.000,-1.000,0,2,front_center_frame_forward,-1.000,100.000,1.000,-6.600
19.454,363,2026-03-11T19:53:08.284,100.000,-1.000,0,2,front_center_frame_forward,-1.000,100.000,1.000,-6.600
19.500,364,2026-03-11T19:53:08.338,100.000,-1.000,0,2,front_center_frame_forward,-1.000,100.000,1.000,-6.600
19.563,365,2026-03-11T19:53:08.391,100.000,-1.000,0,2,front_center_frame_forward,-1.000,100.000,1.000,-6.600
19.610,366,2026-03-11T19:53:08.444,100.000,-1.000,0,2,front_center_frame_forward,-1.000,100.000,1.000,-6.600
19.672,367,2026-03-11T19:53:08.501,100.000,0.000,0,2,front_center_frame_forward,-1.000,100.000,0.000,-6.600
19.719,368,2026-03-11T19:53:08.554,100.000,0.000,0,2,front_center_frame_forward,-1.000,100.000,0.000,-6.600
19.782,369,2026-03-11T19:53:08.608,100.000,0.000,0,2,front_center_frame_forward,-1.000,100.000,0.000,-6.600
19.829,370,2026-03-11T19:53:08.662,100.000,0.000,0,2,front_center_frame_forward,-1.000,100.000,0.000,-6.600
19.891,371,2026-03-11T19:53:08.715,100.000,0.000,0,2,front_center_frame_forward,-1.000,100.000,0.000,-6.600
19.938,372,2026-03-11T19:53:08.770,100.000,0.000,0,2,front_center_frame_forward,-1.000,100.000,0.000,-6.600
19.985,373,2026-03-11T19:53:08.822,100.000,0.000,0,2,front_center_frame_forward,-1.000,100.000,0.000,-6.600
20.047,374,2026-03-11T19:53:08.883,100.000,0.000,0,2,front_center_frame_forward,-1.000,100.000,0.000,-5.200
20.110,375,2026-03-11T19:53:08.937,100.000,0.000,0,2,front_center_frame_forward,-1.000,100.000,0.000,-5.200
20.157,376,2026-03-11T19:53:08.990,100.000,0.000,0,2,front_center_frame_forward,-1.000,100.000,0.000,-5.200
20.219,377,2026-03-11T19:53:09.046,100.000,0.000,0,2,front_center_frame_forward,-1.000,100.000,0.000,-5.200
20.266,378,2026-03-11T19:53:09.099,100.000,0.000,0,2,front_center_frame_forward,-1.000,100.000,0.000,-5.200
20.329,379,2026-03-11T19:53:09.152,100.000,0.000,0,2,front_center_frame_forward,-1.000,100.000,0.000,-5.200
20.375,380,2026-03-11T19:53:09.209,100.000,0.000,0,2,front_center_frame_forward,-1.000,100.000,0.000,-5.200
20.438,381,2026-03-11T19:53:09.262,100.000,0.000,0,2,front_center_frame_forward,-1.000,100.000,0.000,-5.200
20.485,382,2026-03-11T19:53:09.316,100.000,0.000,0,2,front_center_frame_forward,-1.000,100.000,0.000,-5.200
20.532,383,2026-03-11T19:53:09.371,100.000,0.000,0,2,front_center_frame_forward,-1.000,100.000,0.000,-5.200
20.594,384,2026-03-11T19:53:09.425,100.000,0.000,0,2,front_center_frame_forward,-1.000,100.000,0.000,-5.200
20.641,385,2026-03-11T19:53:09.478,100.000,0.000,0,2,front_center_frame_forward,-1.000,100.000,0.000,-5.200
20.704,386,2026-03-11T19:53:09.531,100.000,0.000,0,2,front_center_frame_forward,-1.000,100.000,0.000,-5.200
20.750,387,2026-03-11T19:53:09.585,100.000,0.000,0,2,front_center_frame_forward,-1.000,100.000,0.000,-5.200
20.813,388,2026-03-11T19:53:09.641,100.000,0.000,0,2,front_center_frame_forward,-1.000,100.000,0.000,-5.200
20.860,389,2026-03-11T19:53:09.693,100.000,0.000,0,2,front_center_frame_forward,-1.000,100.000,0.000,-5.200
20.922,390,2026-03-11T19:53:09.748,100.000,0.000,0,2,front_center_frame_forward,-1.000,100.000,0.000,-5.200
20.969,391,2026-03-11T19:53:09.802,100.000,0.000,0,2,front_center_frame_forward,-1.000,100.000,0.000,-5.200
21.016,392,2026-03-11T19:53:09.854,100.000,0.000,0,2,front_center_frame_forward,-1.000,100.000,0.000,-3.800
21.079,393,2026-03-11T19:53:09.914,0.000,0.000,1,2,front_center_frame_forward,-1.000,0.000,0.000,-3.800
21.141,394,2026-03-11T19:53:09.974,0.000,0.000,1,2,front_center_frame_forward,-1.000,0.000,0.000,-3.800
21.204,395,2026-03-11T19:53:10.035,100.000,0.000,0,2,front_center_frame_forward,-1.000,100.000,0.000,-3.800
21.250,396,2026-03-11T19:53:10.088,100.000,0.000,0,2,front_center_frame_forward,-1.000,100.000,0.000,-3.800
21.313,397,2026-03-11T19:53:10.141,100.000,0.000,0,2,front_center_frame_forward,-1.000,100.000,0.000,-3.800
21.360,398,2026-03-11T19:53:10.193,100.000,0.000,0,2,front_center_frame_forward,-1.000,100.000,0.000,-3.800
21.422,399,2026-03-11T19:53:10.247,100.000,0.000,0,2,front_center_frame_forward,-1.000,100.000,0.000,-3.800
21.469,400,2026-03-11T19:53:10.300,100.000,0.000,0,2,front_center_frame_forward,-1.000,100.000,0.000,-3.800
21.516,401,2026-03-11T19:53:10.354,100.000,0.000,0,2,front_center_frame_forward,-1.000,100.000,0.000,-3.800
21.579,402,2026-03-11T19:53:10.406,100.000,0.000,0,2,front_center_frame_forward,-1.000,100.000,0.000,-3.800
21.625,403,2026-03-11T19:53:10.460,100.000,0.000,0,2,front_center_frame_forward,-1.000,100.000,0.000,-3.800
21.688,404,2026-03-11T19:53:10.513,100.000,0.000,0,2,front_center_frame_forward,-1.000,100.000,0.000,-3.800
21.735,405,2026-03-11T19:53:10.567,100.000,0.000,0,2,front_center_frame_forward,-1.000,100.000,0.000,-3.800
21.797,406,2026-03-11T19:53:10.621,100.000,0.000,0,2,front_center_frame_forward,-1.000,100.000,0.000,-3.800
21.844,407,2026-03-11T19:53:10.675,100.000,0.000,0,2,front_center_frame_forward,-1.000,100.000,0.000,-3.800
21.907,408,2026-03-11T19:53:10.732,100.000,0.000,0,2,front_center_frame_forward,-1.000,100.000,0.000,-2.900
21.954,409,2026-03-11T19:53:10.785,100.000,0.000,0,2,front_center_frame_forward,-1.000,100.000,0.000,-2.900
22.000,410,2026-03-11T19:53:10.839,100.000,0.000,0,2,front_center_frame_forward,-1.000,100.000,0.000,-2.900
22.063,411,2026-03-11T19:53:10.893,100.000,0.000,0,2,front_center_frame_forward,-1.000,100.000,0.000,-2.900
22.110,412,2026-03-11T19:53:10.946,100.000,0.000,0,2,front_center_frame_forward,-1.000,100.000,0.000,-2.900
22.172,413,2026-03-11T19:53:10.998,100.000,0.000,0,2,front_center_frame_forward,-1.000,100.000,0.000,-2.900
22.219,414,2026-03-11T19:53:11.051,100.000,0.000,0,2,front_center_frame_forward,-1.000,100.000,0.000,-2.900
22.266,415,2026-03-11T19:53:11.105,100.000,0.000,0,2,front_center_frame_forward,-1.000,100.000,0.000,-2.900
22.329,416,2026-03-11T19:53:11.160,100.000,0.000,0,2,front_center_frame_forward,-1.000,100.000,0.000,-2.900
